id,income
1256,0.49377974618281045
1257,0.4973052731061285
1258,0.4999437560407142
1259,0.4989140096111822
1260,0.4946185338911265
1261,0.46374492581643756
1262,0.5000120240642715
1263,0.4961641710735694
1264,0.49325816117206517
1265,0.4983405159310331
1266,0.49730658629063634
1267,0.49751276557245316
1268,0.4929677936587555
1269,0.4964612239392732
1270,0.5003192963176687
1271,0.4990298977480693
1272,0.500031360478516
1273,0.4968589734585361
1274,0.500924945233607
1275,0.49916838731556157
1276,0.4928670652572297
1277,0.49749305314579495
1278,0.5004144149690603
1279,0.49984340306078007
1280,0.49519633293734994
1281,0.496342186562313
1282,0.4944575725322199
1283,0.4980683370620103
1284,0.4971497712483045
1285,0.49813704388524155
1286,0.5022958917401661
1287,0.5005285995977903
1288,0.499824651898137
1289,0.496301368247996
1290,0.49515928121036373
1291,0.4988393900480743
1292,0.49987038817210916
1293,0.4922435910294112
1294,0.49729617774951645
1295,0.4990619463765251
1296,0.4989770364818089
1297,0.49588483791706117
1298,0.49565736350037315
1299,0.4969560163140147
1300,0.5004401885868155
1301,0.49788391914811686
1302,0.4967992378738512
1303,0.49409801723485597
1304,0.49661649959929904
1305,0.4970903763277447
1306,0.4629887299593084
1307,0.4965624623137099
1308,0.4983256932074524
1309,0.4950878471367569
1310,0.5016440576540555
1311,0.5044756501674895
1312,0.49841918312058003
1313,0.5005321773617872
1314,0.4963384544398347
1315,0.5002320636011783
1316,0.4976268530139026
1317,0.4977054648939566
1318,0.4943480147593341
1319,0.500032381839987
1320,0.4980754898453422
1321,0.50013253828781
1322,0.4995999010106463
1323,0.4990251326259319
1324,0.4993856821550635
1325,0.4948528031369011
1326,0.49677830935127054
1327,0.49798766023387603
1328,0.4975327229852494
1329,0.5015682447911533
1330,0.4990739040568323
1331,0.5089479282439412
1332,0.4981772844396901
1333,0.49744081645776334
1334,0.49796035475542416
1335,0.4962149796888377
1336,0.496969370120743
1337,0.5090760827996427
1338,0.49921573973321937
1339,0.5015962417675529
1340,0.49521737595604814
1341,0.49666607338259305
1342,0.4924262419783921
1343,0.49754606713951793
1344,0.4956634738093097
1345,0.49785874123069074
1346,0.5007366621515579
1347,0.49825632564544575
1348,0.499692052441089
1349,0.49965754815536534
1350,0.4979519433150549
1351,0.4991356913594968
1352,0.4981749714223671
1353,0.4950118624951794
1354,0.49450843114093784
1355,0.49598211598261976
1356,0.49711791209964645
1357,0.46386894948875707
1358,0.4949768028120356
1359,0.5016005147159388
1360,0.49816146339068446
1361,0.5007223834879118
1362,0.4974418972873067
1363,0.4982560763312812
1364,0.4972528491471482
1365,0.49899511185352113
1366,0.4989140096111822
1367,0.4990426488226227
1368,0.49667930024768947
1369,0.49987332031662357
1370,0.46370095199919975
1371,0.49322540447279184
1372,0.4977774315539123
1373,0.49747674334781594
1374,0.4971462548663785
1375,0.4987382428119808
1376,0.5015911641493961
1377,0.4992075257954402
1378,0.49892908988755125
1379,0.4993022386883058
1380,0.500657926429154
1381,0.49949034078074855
1382,0.49605774950242965
1383,0.49881439636827435
1384,0.4966493714012257
1385,0.4953492336310022
1386,0.5000093368392047
1387,0.4948639129745205
1388,0.5007811276251043
1389,0.5075639370370577
1390,0.49921573973321937
1391,0.49394388306763265
1392,0.4968120526731928
1393,0.4996465910102458
1394,0.4974296421320724
1395,0.49996969573831923
1396,0.5253149503165433
1397,0.5002857234227501
1398,0.5001272355252785
1399,0.49890885236133853
1400,0.49602116265516266
1401,0.49706254399061206
1402,0.49645278798924386
1403,0.4961248743021159
1404,0.5032569768765089
1405,0.49987038817210916
1406,0.463621763859375
1407,0.49483984712056667
1408,0.49808578884661114
1409,0.5017029500148256
1410,0.4958164281091064
1411,0.4979268627231494
1412,0.49616409428036706
1413,0.494065781174794
1414,0.49723004130369003
1415,0.500327027219022
1416,0.49865846285161375
1417,0.4958325785395843
1418,0.5004351515666979
1419,0.5059003414969964
1420,0.49949212587936886
1421,0.5001498724513596
1422,0.4993008785303144
1423,0.49647038208351535
1424,0.4997658251114029
1425,0.49990991092274806
1426,0.4969954186634911
1427,0.49831253843723633
1428,0.4975049868535494
1429,0.5004151713151235
1430,0.4954882049558622
1431,0.4951595708969443
1432,0.4993465690417771
1433,0.5089265022429889
1434,0.49736333824695456
1435,0.5065960100198188
1436,0.49464589197452197
1437,0.4957592806479505
1438,0.4953037045674792
1439,0.4957016007996211
1440,0.5017557294139722
1441,0.5002857234227501
1442,0.5034012813509197
1443,0.49728313724264334
1444,0.5006791012080213
1445,0.49680899161695896
1446,0.49797129563562725
1447,0.49636260240528324
1448,0.49899511185352113
1449,0.49625392486951186
1450,0.5013651618925693
1451,0.4993492562622745
1452,0.49739211424429614
1453,0.4976812994039525
1454,0.49714688777102906
1455,0.4980114175197159
1456,0.49804676261893327
1457,0.49969559131077024
1458,0.5029166489487432
1459,0.49883141809839016
1460,0.49850505995531824
1461,0.5043724288419332
1462,0.4997658251114029
1463,0.49424703310967205
1464,0.4970876431755463
1465,0.49725501458449956
1466,0.49433714053938804
1467,0.4939383162242357
1468,0.49723698069198624
1469,0.5015665869604643
1470,0.49817073776114656
1471,0.4976565400441327
1472,0.5061357728200019
1473,0.49635577923312457
1474,0.4970284413100108
1475,0.49644593257008696
1476,0.5010690625139982
1477,0.4945071490270811
1478,0.49595790786705507
1479,0.4955770516269581
1480,0.4985047797354707
1481,0.4943100284063727
1482,0.4966364114446236
1483,0.49874706492298515
1484,0.49651556037922556
1485,0.501336325713285
1486,0.4974095685238348
1487,0.4974197240096194
1488,0.4950404420163143
1489,0.49564881381990566
1490,0.4981148171988604
1491,0.5002090186048394
1492,0.497773257747251
1493,0.5065348674321664
1494,0.5020844212765989
1495,0.4979457307670008
1496,0.4962320086873077
1497,0.4937563543011262
1498,0.4951713754071499
1499,0.4984718473167217
1500,0.5000668663479781
1501,0.4961945533634247
1502,0.5018023921769451
1503,0.5014840951358334
1504,0.4972650707970269
1505,0.5001252349305713
1506,0.4993179712861443
1507,0.4999948765368484
1508,0.49619301257566717
1509,0.5000963364506211
1510,0.49528722831734917
1511,0.49640036489465655
1512,0.49931970707767626
1513,0.499472237011885
1514,0.4963985583853198
1515,0.49512813790108584
1516,0.5003376643001229
1517,0.49919512012358114
1518,0.497574094845674
1519,0.509307918953233
1520,0.4964489808904299
1521,0.5000527064891166
1522,0.4961471824467592
1523,0.49817073776114656
1524,0.5094687170461223
1525,0.5003192963176687
1526,0.5026539356874866
1527,0.49357503110824374
1528,0.49554777658660426
1529,0.49772672976775423
1530,0.49892996270871864
1531,0.496636006727082
1532,0.50045195013021
1533,0.4985924149652746
1534,0.49913753122050203
1535,0.5041677012283435
1536,0.5023683366389788
1537,0.4998101931858259
1538,0.4941867094985075
1539,0.5047062999554782
1540,0.49753825608153124
1541,0.4974682128420785
1542,0.5002964957364332
1543,0.501024756778511
1544,0.4951961155208137
1545,0.4997638875000634
1546,0.5003188055443373
1547,0.4945665231807885
1548,0.4985472716225361
1549,0.4979694810215414
1550,0.5007416091495731
1551,0.5000308697049867
1552,0.4959908157894254
1553,0.4961543821991374
1554,0.4964884225428611
1555,0.49640402683826806
1556,0.5074948809600406
1557,0.49559331619573926
1558,0.49325816117206517
1559,0.49666390461944443
1560,0.497992441942232
1561,0.4946435207771909
1562,0.5010484966174106
1563,0.4983395684669938
1564,0.4992654666011158
1565,0.49382248721255895
1566,0.49567376277319386
1567,0.5000952242213792
1568,0.4991121057711925
1569,0.4993970072941507
1570,0.49906738772659454
1571,0.5011071448511211
1572,0.4607292396031838
1573,0.5002174185791823
1574,0.49620288344179175
1575,0.49895150447214126
1576,0.5013756079647652
1577,0.49701699532034493
1578,0.49563840133065473
1579,0.4999437560407142
1580,0.4982136287459171
1581,0.5001737720360523
1582,0.49486009689030147
1583,0.49950230516756877
1584,0.49721697729475933
1585,0.49835938499602833
1586,0.49719034150868785
1587,0.4999202903416451
1588,0.4985868022382206
1589,0.49860598120302646
1590,0.4969988512129693
1591,0.5038406602038109
1592,0.4940572497720479
1593,0.5059222868200685
1594,0.49751623529328887
1595,0.5027882730114624
1596,0.4961229166794004
1597,0.49696270628243916
1598,0.49534242883819163
1599,0.49944457047829455
1600,0.4936641942865845
1601,0.4965477579612409
1602,0.49981767032914953
1603,0.494273124661099
1604,0.49990262743126285
1605,0.49664156848587826
1606,0.49821599364872055
1607,0.49615838900142817
1608,0.49978899060563153
1609,0.49764430458618186
1610,0.4944841950085837
1611,0.49581286679746694
1612,0.4987229207590827
1613,0.4982087214447112
1614,0.495939514988444
1615,0.49667266966462564
1616,0.4944841950085837
1617,0.4936702256731978
1618,0.49706272775419125
1619,0.49899779906776387
1620,0.4981426900276892
1621,0.4974399496518285
1622,0.4937638440734502
1623,0.49816974607477016
1624,0.4970962943176085
1625,0.49613927216076453
1626,0.46326997045023594
1627,0.5002511122593963
1628,0.4963555640092698
1629,0.4975999958092036
1630,0.4974879733168887
1631,0.4973029035357042
1632,0.4975637448455014
1633,0.4955006309767006
1634,0.49850538406290146
1635,0.49766680974763255
1636,0.49595645656543086
1637,0.4982545265123693
1638,0.5009021640572163
1639,0.498901973769316
1640,0.4979513888140584
1641,0.49848045997906315
1642,0.4956651195171751
1643,0.4977605027588262
1644,0.46391066130409164
1645,0.49949212587936886
1646,0.46295900726561395
1647,0.49928968199030743
1648,0.4934346797403728
1649,0.4921869521827021
1650,0.500657926429154
1651,0.5053262342773955
1652,0.469242253034829
1653,0.4979858746061072
1654,0.4998817170521496
1655,0.4945945480015365
1656,0.4985638500535787
1657,0.5016480412526932
1658,0.5008640787422051
1659,0.4972994454539255
1660,0.49808507241894673
1661,0.5002857234227501
1662,0.49865846285161375
1663,0.49727521707497824
1664,0.49950589012504665
1665,0.4997302738620807
1666,0.4965625681010676
1667,0.4965416819894784
1668,0.5010359674038081
1669,0.5001026156597126
1670,0.5007591040380034
1671,0.5000210611941053
1672,0.4991304761375064
1673,0.49921573973321937
1674,0.4950988676911054
1675,0.5009849735840904
1676,0.5036187136371261
1677,0.464522518977407
1678,0.4975750217674357
1679,0.49846919667425016
1680,0.5006762943868382
1681,0.49652327867236723
1682,0.4984679649420032
1683,0.49670574353282315
1684,0.49572020577258136
1685,0.49472890847258527
1686,0.5018726250493901
1687,0.49603470957233603
1688,0.49637977260206007
1689,0.4931470562570262
1690,0.5003632599128962
1691,0.5252939595526
1692,0.4982545265123693
1693,0.500226773516246
1694,0.49663948207778374
1695,0.4976392069562345
1696,0.4995361556779839
1697,0.4992514832429664
1698,0.49890421747193897
1699,0.5009450846153451
1700,0.4984593774527962
1701,0.4974630056440978
1702,0.49807567396198676
1703,0.4971276194472579
1704,0.4990860017699523
1705,0.4993822321109064
1706,0.4981745996729906
1707,0.49953030267969317
1708,0.49890421747193897
1709,0.4941435365060316
1710,0.5004748188734505
1711,0.4967101549179153
1712,0.49954787812044876
1713,0.4962197789426238
1714,0.49370603789879847
1715,0.5007438136435095
1716,0.5037787072314995
1717,0.5009820679981546
1718,0.49862278249178643
1719,0.4951034332609924
1720,0.4963317480328497
1721,0.4991599946671647
1722,0.4985835067677815
1723,0.5004982236993352
1724,0.4966869315192115
1725,0.4963337186703749
1726,0.4953340964569596
1727,0.49811492122200585
1728,0.49965314922978943
1729,0.49270826430824016
1730,0.5073274768465644
1731,0.49933970287434926
1732,0.4637497971755655
1733,0.49439493339844354
1734,0.4612411532409858
1735,0.49822952060522174
1736,0.49817073776114656
1737,0.4988707364850945
1738,0.4949292668484165
1739,0.5006983179845711
1740,0.49841452796401503
1741,0.4996063105168294
1742,0.49932899832212513
1743,0.49584439599669244
1744,0.4980292560268006
1745,0.4958907359298332
1746,0.500032381839987
1747,0.49413712867422055
1748,0.49709888356673687
1749,0.49875420450719543
1750,0.4977680098462212
1751,0.49816196065786894
1752,0.5067010339059652
1753,0.497459293841389
1754,0.4973628303372187
1755,0.5011228641354879
1756,0.49683114389661037
1757,0.49812469733969805
1758,0.5001440875547949
1759,0.4950880485402135
1760,0.4941533868282515
1761,0.49777047684368714
1762,0.5003760085265372
1763,0.5056648238045627
1764,0.49584439599669244
1765,0.49801807247401075
1766,0.49920120522737904
1767,0.4971165592815511
1768,0.49599682656998917
1769,0.49648484069006493
1770,0.4988895725088398
1771,0.49809632454708114
1772,0.4942065546504125
1773,0.4970365899726104
1774,0.4970680249238614
1775,0.49529995928988796
1776,0.501336325713285
1777,0.49991795141794937
1778,0.4999628196470905
1779,0.4985821274192629
1780,0.5001679305489791
1781,0.5001440875547949
1782,0.4951084756802083
1783,0.4984724655386577
1784,0.5002674305048329
1785,0.4988707364850945
1786,0.4984174759127694
1787,0.49790851490400273
1788,0.49733609019709035
1789,0.499689120297505
1790,0.4977805291647865
1791,0.4993253369847552
1792,0.49783290362423677
1793,0.5027332899921799
1794,0.5255080271027626
1795,0.49921573973321937
1796,0.495730912493149
1797,0.4990901195452973
1798,0.5000135266298367
1799,0.49649965375773
1800,0.499077808145702
1801,0.4946035676709124
1802,0.49342070625755335
1803,0.499821379423907
1804,0.5003055363460512
1805,0.4973595334333104
1806,0.49861530984574676
1807,0.49394203131752645
1808,0.4987382428119808
1809,0.46321229889537197
1810,0.49455765419762837
1811,0.5055709857267388
1812,0.49972408820976516
1813,0.49950116300005376
1814,0.4994996426317428
1815,0.5040017873950358
1816,0.5007926768643669
1817,0.4946104498681404
1818,0.4935683576187374
1819,0.4935855307211076
1820,0.49323701802479275
1821,0.4996800977040165
1822,0.4947515582258902
1823,0.49549169945735544
1824,0.4996063105168294
1825,0.4942943330029993
1826,0.5000562453600829
1827,0.493779778079793
1828,0.5057032107483029
1829,0.4972701852294679
1830,0.49859193906628013
1831,0.4967866937574334
1832,0.49644593257008696
1833,0.4993097446257807
1834,0.49921573973321937
1835,0.5016734637330162
1836,0.49593124714737713
1837,0.5011125298412958
1838,0.5073878066367625
1839,0.49787764918945765
1840,0.4968757871020578
1841,0.4993970072941507
1842,0.49997949464783165
1843,0.49818756712872336
1844,0.4935454899312369
1845,0.49824877253158073
1846,0.49729703230145506
1847,0.49493047404250856
1848,0.4991298390905174
1849,0.4996457874833699
1850,0.49704444935538344
1851,0.4976442297481882
1852,0.5006469723566528
1853,0.4980044013092163
1854,0.4951041481712783
1855,0.49619502265033705
1856,0.5034894969684718
1857,0.4989514276414031
1858,0.5252855391963996
1859,0.5031748599023383
1860,0.5006219016156248
1861,0.49705188438401154
1862,0.46224946613140583
1863,0.49890741203034533
1864,0.4983522650014984
1865,0.4942305489548909
1866,0.49800001674393285
1867,0.4929803911732702
1868,0.49614818104369063
1869,0.5040655622410438
1870,0.4968788138827025
1871,0.49962892810858056
1872,0.5035594720432888
1873,0.500794930132257
1874,0.49609715564404705
1875,0.497552125236862
1876,0.49727762904608075
1877,0.4651307052061511
1878,0.49368931732360305
1879,0.4968635257145019
1880,0.5002807728971969
1881,0.49687407804376194
1882,0.5073002463131118
1883,0.4977045926218841
1884,0.5019434243631239
1885,0.4980602318448737
1886,0.49982757488887797
1887,0.4999210827351558
1888,0.4939350020358114
1889,0.5000724171317639
1890,0.49967978832797977
1891,0.499788495327146
1892,0.4958714979352732
1893,0.49685047128379345
1894,0.49308339266599566
1895,0.49977486223934
1896,0.49973950643923853
1897,0.4955327042240131
1898,0.5008640787422051
